,total_item_quantity,pct_funded_1mo,school_kipp,total_price_excluding_optional_support
8353,6.0,1.0,0,590.99
8354,13.0,1.0000000000000002,0,138.79
8355,25.0,1.0,0,258.77
8356,27.0,0.0,0,337.7
8357,45.0,0.16170396259815714,0,440.62
8358,34.0,1.0,0,426.86
8359,43.0,0.0,0,914.54
8360,14.0,0.19802749087520385,0,643.85
8361,37.0,1.0,0,335.92
8362,1.0,0.9999999999999998,0,304.41
8363,1.0,1.0,0,705.89
8364,3.0,1.0,0,637.39
8365,6.0,0.0,0,906.3
8366,1.0,1.0,0,362.19
8367,1.0,0.0,0,468.44
8368,29.0,1.0,0,269.77
8369,1.0,0.04966345704403104,0,427.88
8370,1.0,1.0,0,362.19
8371,26.0,1.0,0,153.36
8372,40.0,0.0,0,5642.17
8373,5.0,1.0,0,1136.45
8374,11.0,1.0,0,501.96
8375,51.0,1.0,0,379.07
8376,40.0,1.0,0,353.18
8377,13.0,0.0,1,669.32
8378,1.0,1.0,0,295.58
8379,1.0,1.0,0,311.14
8380,46.0,1.0,0,286.45
8381,1.0,0.1935679765188128,0,395.21
8382,8.0,1.0,1,151.72
8383,1.0,1.0,0,203.24
8384,1.0,1.0,0,431.63
8385,5.0,1.0,0,153.6
8386,1.0,0.0,0,313.18
8387,2.0,1.0,0,602.24
8388,4.0,0.06844241174954908,0,310.48
8389,3.0,1.0,0,360.29
8390,7.0,1.0,0,624.82
8391,8.0,0.0,0,608.95
8392,6.0,0.0,0,851.91
8393,1.0,0.30309030189062025,0,5126.36
8394,9.0,0.0,0,455.4
8395,3.0,0.0,0,254.52
8396,6.0,1.0,0,172.19
8397,17.0,0.0,0,848.44
8398,2.0,1.0,0,312.17
8399,11.0,0.0,0,672.34
8400,4.0,0.0,0,756.74
8401,15.0,0.0,0,325.89
8402,2.0,0.0,0,860.31
8403,6.0,0.0,0,589.8
8404,7.0,0.0,0,539.28
8405,30.0,0.0,0,2211.42
8406,4.0,0.0,0,835.81
8407,1.0,1.0,0,231.97
8408,2.0,0.0,0,325.78
8409,22.0,1.0,0,310.1
8410,12.0,0.0,0,806.96
8411,222.0,0.008083013499583487,0,2628.97
8412,1.0,1.0,0,533.28
8413,4.0,1.0,0,541.84
8414,10.0,0.0,0,348.62
8415,6.0,1.0,0,340.94
8416,1.0,0.0,0,833.31
8417,45.0,0.0,0,186.06
8418,2.0,1.0,0,771.03
8419,35.0,0.28383287920072664,0,352.32
8420,3.0,1.0,0,300.89
8421,2.0,1.0,0,657.27
8422,10.0,0.6074899942824471,0,489.72
8423,12.0,0.0,0,332.45
8424,3.0,0.5776418620455317,0,147.15
8425,1.0,1.0,0,211.68
8426,42.0,0.32507551398226636,0,410.52
8427,31.0,1.0,1,676.21
8428,1.0,1.0,0,362.19
8429,2.0,1.0,0,546.86
8430,2.0,1.0,0,973.18
8431,32.0,1.0,0,403.4
8432,62.0,0.43389484430832054,0,430.98
8433,108.0,1.0,0,813.65
8434,2.0,0.0,0,488.58
8435,8.0,1.0,0,1545.23
8436,20.0,0.10257276632717093,0,414.34
8437,2.0,0.0,0,757.42
8438,56.0,0.0,0,780.85
8439,53.0,0.0,0,507.83
8440,36.0,0.0,0,286.76
8441,2.0,0.0,0,602.24
8442,3.0,1.0,0,785.16
8443,44.0,0.3283202711289981,0,566.52
8444,29.0,0.0,0,416.48
8445,2.0,0.0,0,1751.32
8446,11.0,1.0,0,851.58
8447,22.0,0.0,0,205.19
8448,10.0,1.0,0,175.72
8449,12.0,0.24380228917517835,0,584.49
8450,1.0,1.0,0,385.24
8451,2.0,1.0,0,853.98
8452,13.0,0.0,0,172.87
8453,43.0,1.0,0,458.01
8454,6.0,0.1488807669402959,0,856.39
8455,15.0,1.0,0,391.69
8456,2.0,1.0,0,164.97
8457,14.0,1.0,0,2391.1
8458,2.0,1.0,0,682.38
8459,102.0,1.0,0,863.28
8460,2.0,0.0,0,440.7
8461,1.0,1.0,0,293.89
8462,27.0,1.0,0,330.97
8463,16.0,0.0,0,158.92
8464,2.0,0.0,0,401.03
8465,28.0,0.9999999999999999,0,428.91
8466,90.0,0.22928740363610103,0,553.89
8467,4.0,1.0,0,804.9
8468,12.0,0.16118327486489048,0,527.35
8469,3.0,1.0,0,534.64
8470,7.0,1.0,0,202.07
8471,3.0,0.0,0,788.57
8472,30.0,1.0,0,178.9
8473,13.0,0.0,0,308.88
8474,2.0,0.015567993670236927,0,1364.98
8475,6.0,1.0,0,885.1
8476,3.0,0.002353527522427733,0,1444.64
8477,3.0,1.0,0,332.98
8478,30.0,0.02910958904109589,0,292.0
8479,1.0,0.0,0,482.99
8480,2.0,1.0,0,575.29
8481,10.0,0.0,0,1695.22
8482,2.0,0.026664826270814252,0,796.93
8483,2.0,0.2681771319161471,0,407.38
8484,2.0,1.0,0,814.39
8485,1.0,1.0,0,278.68
8486,2.0,0.7819433321067556,0,923.98
8487,11.0,0.015792798483891344,0,807.33
8488,4.0,0.0,0,269.23
8489,9.0,1.0000000000000002,0,158.92
8490,2.0,1.0,0,573.04
8491,1.0,0.0,0,756.74
8492,2.0,0.0,0,294.1
8493,20.0,0.0,0,689.55
8494,30.0,0.07925038459745466,0,429.02
8495,2.0,0.05572820371608775,0,762.63
8496,2.0,0.0,0,760.57
8497,10.0,1.0,0,302.94
8498,59.0,0.0,0,799.42
8499,1.0,0.0,0,2857.05
8500,250.0,0.0,0,758.26
8501,10.0,1.0,0,355.05
8502,88.0,0.02539678745577971,0,836.72
8503,22.0,0.0,0,311.88
8504,14.0,1.0,0,148.46
8505,2.0,1.0,0,522.7
8506,3.0,0.0,0,419.55
8507,1.0,0.18822966507177033,0,1045.0
8508,2.0,0.0,0,659.38
8509,7.0,0.24482507008717694,0,260.39
8510,12.0,0.0,0,270.43
8511,5.0,0.0,0,911.07
8512,2.0,1.0,0,610.9
8513,1.0,0.41521976386546283,0,503.95
8514,9.0,0.9999999999999999,0,767.83
8515,1.0,0.8106472207410397,0,693.89
8516,35.0,0.0,0,331.95
8517,5.0,0.1310137898436055,0,486.59
8518,2.0,0.09232306556023809,0,460.34
8519,8.0,0.8198175817155837,0,563.54
8520,2.0,1.0,0,663.92
8521,8.0,0.0,0,910.73
8522,13.0,1.0,0,281.15
8523,26.0,1.0,0,240.67
8524,4.0,0.0,0,708.26
8525,55.0,1.0,0,431.64
8526,16.0,0.16467355888620794,0,567.79
8527,2.0,0.050071885380000986,0,201.71
8528,5.0,0.021128511061396966,0,804.6
8529,1.0,1.0,0,1714.66
8530,4.0,1.0,0,423.32
8531,42.0,0.0,0,490.01
8532,2.0,1.0,0,569.49
8533,4.0,0.6083378064054392,0,447.12
8534,6.0,0.3490396158463385,0,833.0
8535,30.0,0.0,0,485.6
8536,8.0,1.0000000000000002,0,363.58
8537,1.0,1.0,1,674.98
8538,2.0,0.2544046772536936,0,632.85
8539,2.0,0.0,0,1582.77
8540,4.0,0.10244296337362756,0,829.73
8541,8.0,0.09619301978181159,0,441.82
8542,1.0,1.0,0,439.39
8543,4.0,0.022028144193640346,0,385.87
8544,3.0,1.0,0,790.16
8545,3.0,0.578168362627197,0,183.77
8546,7.0,1.0,0,272.02
8547,4.0,1.0,0,157.67
8548,25.0,1.0,0,1861.74
8549,1.0,1.0,0,181.24
8550,60.0,0.0,0,394.08
8551,8.0,1.0,0,417.64
8552,25.0,0.0,0,2068.2
8553,32.0,1.0000000000000002,0,450.71
8554,3.0,0.0,0,388.3
8555,18.0,0.0,0,1636.86
8556,33.0,1.0,0,2308.13
8557,2.0,0.0,0,817.56
8558,10.0,1.0,0,339.05
8559,10.0,0.9999999999999998,0,331.35
8560,4.0,1.0,0,352.75
8561,2.0,1.0,0,922.73
8562,1.0,0.02990210133945029,0,488.26
8563,27.0,1.0,0,3081.13
8564,54.0,0.0,0,1655.48
8565,43.0,1.0,0,433.91
8566,9.0,1.0,0,832.23
8567,1.0,0.0,0,447.45
8568,12.0,0.0,0,851.06
8569,11.0,0.17695651449794317,0,600.43
8570,31.0,0.0,0,522.83
8571,10.0,0.0,0,255.32
8572,3.0,0.0,0,476.46
8573,15.0,0.9999999999999999,0,348.16
8574,1.0,0.9999999999999999,0,226.96
8575,16.0,0.19263892666122745,0,220.62
8576,9.0,0.0,0,378.61
8577,22.0,1.0,0,402.52
8578,4.0,0.545400330083353,0,721.03
8579,1.0,1.0,0,794.39
8580,6.0,1.0,0,164.26
8581,1.0,1.0,0,435.45
8582,2.0,0.11357259292910399,0,748.42
8583,1.0,1.0,0,837.69
8584,20.0,0.0,1,192.2
8585,1.0,0.0,0,800.79
8586,7.0,0.9999999999999999,0,252.02
8587,98.0,0.6701760296470984,0,356.19
8588,3.0,1.0,0,156.24
8589,2.0,1.0,0,395.57
8590,80.0,1.0,0,740.09
8591,15.0,1.0000000000000002,0,210.57
8592,8.0,0.011418592154755507,0,148.88
8593,2.0,1.0,0,267.34
8594,6.0,1.0,0,222.79
8595,5.0,0.09651413648234358,0,616.49
8596,12.0,1.0,0,464.55
8597,9.0,0.06275656359823986,0,338.61
8598,11.0,0.11866867705366617,0,716.28
8599,1.0,1.0,0,431.14
8600,26.0,0.12580291862771217,0,337.83
8601,12.0,1.0,0,324.58
8602,1.0,0.03943034745094401,0,431.14
8603,39.0,1.0,0,673.58
8604,6.0,0.0,0,613.67
8605,58.0,1.0,0,671.73
8606,8.0,0.9999999999999998,0,164.02
8607,13.0,0.23284481577866045,0,365.05
8608,2.0,1.0,0,541.79
8609,13.0,0.06833456603530887,0,310.97
8610,4.0,0.11728279226871834,0,905.93
8611,38.0,0.013251847463440491,0,641.42
8612,1.0,1.0,0,483.12
8613,21.0,0.04690586820002869,0,906.07
8614,8.0,0.010560055657705115,1,804.92
8615,2.0,0.0,0,471.52
8616,2.0,0.0,0,1218.93
8617,31.0,1.0,0,467.86
8618,16.0,1.0,0,445.38
8619,8.0,0.0,0,760.72
8620,54.0,1.0,0,386.64
8621,1.0,0.0,0,841.96
8622,9.0,0.0,0,526.76
8623,3.0,0.0,0,673.3
8624,6.0,0.0,0,452.14
8625,2.0,1.0,0,583.99
8626,19.0,0.42343115828910394,0,256.24
8627,4.0,1.0,0,313.15
8628,5.0,0.16043123917089133,0,155.83
8629,5.0,1.0,0,154.79
8630,22.0,0.3438553056873668,0,145.41
8631,21.0,0.12716935966487133,0,334.2
8632,44.0,0.0,0,821.39
8633,17.0,0.0,0,377.8
8634,51.0,0.9999999999999999,0,179.8
8635,1.0,0.0,0,372.87
8636,6.0,0.04012841091492777,0,1376.83
8637,7.0,0.26788475984269366,0,452.62
8638,1.0,0.0,0,247.5
8639,46.0,0.0,0,333.95
8640,23.0,1.0,0,247.36
8641,39.0,0.022220479439521084,0,382.53
8642,6.0,0.0,0,221.0
8643,36.0,1.0,0,212.9
8644,48.0,0.19440420827933216,0,393.51
8645,5.0,1.0,0,201.94
8646,3.0,0.0,0,934.84
8647,2.0,0.0,0,399.6
8648,1.0,0.0,0,231.98
8649,12.0,0.09156645974442185,0,742.63
8650,20.0,1.0,0,648.98
8651,5.0,0.0,0,452.78
8652,42.0,1.0,0,732.12
8653,10.0,0.0,0,410.72
8654,8.0,0.058970445400305264,0,144.14
8655,4.0,0.9999999999999998,0,671.32
8656,55.0,1.0,0,353.04
8657,12.0,1.0,0,512.49
8658,2.0,1.0,0,221.73
8659,2.0,1.0,0,137.46
8660,25.0,0.0,0,532.63
8661,2.0,0.0,0,672.68
8662,5.0,0.0,0,459.09
8663,4.0,0.0,0,758.31
8664,10.0,0.0,0,182.15
8665,26.0,0.0,0,975.54
8666,5.0,0.024968715668015954,0,1702.13
8667,26.0,1.0,0,158.78
8668,63.0,0.025646976906115816,0,2154.25
8669,48.0,0.0,0,7429.23
8670,8.0,1.0000000000000002,0,222.67
8671,26.0,1.0,0,412.12
8672,20.0,0.0,0,349.72
8673,22.0,0.384375051387039,0,608.13
8674,1.0,1.0,0,304.41
8675,4.0,1.0,0,875.51
8676,1.0,0.0,0,1989.55
8677,21.0,0.0,0,838.43
8678,225.0,0.9999999999999999,0,382.35
8679,9.0,0.0,0,221.64
8680,4.0,0.0,0,448.24
8681,18.0,0.15091892858739883,0,447.26
8682,3.0,1.0,0,435.48
8683,32.0,1.0,0,206.69
8684,10.0,1.0,0,154.93
8685,8.0,1.0,0,149.62
8686,2.0,0.0,0,434.48
8687,2.0,0.8435183981276817,0,615.28
8688,11.0,0.0,0,138.39
8689,30.0,0.0,0,192.0
8690,1.0,0.009592596772373322,0,443.05
8691,20.0,1.0,0,305.09
8692,3.0,1.0,0,650.59
8693,5.0,0.45895641107222396,0,628.6
8694,51.0,1.0,0,807.79
8695,1.0,1.0,0,449.55
8696,1.0,0.9999999999999999,0,405.54
8697,7.0,0.0,0,837.67
8698,2.0,0.0747373203007078,0,682.39
8699,14.0,1.0,0,366.98
8700,2.0,0.0,0,396.22
8701,25.0,1.0,0,139.46
8702,24.0,1.0,0,393.12
8703,2.0,1.0,0,144.7
8704,9.0,1.0,0,187.58
8705,11.0,0.923926895455704,0,666.99
8706,4.0,1.0,0,755.16
8707,26.0,0.0,0,720.2
8708,5.0,0.0,0,783.38
8709,2.0,0.03518503187349946,0,603.95
8710,2.0,1.0000000000000002,0,529.18
8711,26.0,0.03354698156100025,0,633.44
8712,1.0,1.0,0,571.99
8713,4.0,0.0,0,899.83
8714,1.0,1.0,0,330.06
8715,8.0,1.0,0,797.12
8716,6.0,1.0,0,368.5
8717,1.0,1.0,0,417.72
8718,11.0,0.0,0,955.79
8719,20.0,0.0,0,689.68
8720,1.0,1.0,0,466.44
8721,1.0,0.0,0,431.14
8722,10.0,0.010576743607291732,0,160.73
8723,60.0,1.0,0,633.1
8724,1.0,1.0,0,705.89
8725,5.0,1.0,0,415.29
8726,30.0,0.0,0,338.15
8727,9.0,1.0000000000000002,0,273.96
8728,23.0,0.0,0,790.46
8729,11.0,0.06745644241147145,0,389.14
8730,4.0,0.0,0,164.11
8731,1.0,0.0,0,639.37
8732,1.0,1.0,0,244.72
8733,35.0,0.09771389249942658,0,261.58
8734,1.0,1.0,0,194.87
8735,24.0,0.062189054726368154,0,273.36
8736,12.0,0.0,0,238.72
8737,4.0,0.0,0,758.34
8738,1.0,1.0,0,650.99
8739,9.0,0.0800665651443553,0,636.97
8740,40.0,0.0,0,887.75
8741,17.0,1.0,0,262.95
8742,21.0,0.0,0,1339.7
8743,5.0,0.07069665313726796,0,1202.32
8744,4.0,1.0,0,2060.0
8745,38.0,1.0,0,808.5
8746,6.0,1.0,0,826.5
8747,24.0,0.0,0,349.85
8748,3.0,1.0,0,590.99
8749,1.0,1.0,0,590.28
8750,1.0,1.0,0,923.99
8751,3.0,0.0,0,853.24
8752,53.0,0.22591943957968474,0,462.51
8753,6.0,0.0,0,212.5
8754,10.0,0.0,0,471.9
8755,5.0,0.0,0,367.48
8756,1.0,1.0,0,559.61
8757,4.0,1.0,0,807.84
8758,30.0,0.5431519156088797,0,862.65
8759,12.0,1.0,0,763.75
8760,52.0,1.0,0,158.51
8761,30.0,0.0,0,1372.84
8762,1.0,1.0,0,384.24
8763,1.0,0.0,0,373.94
8764,4.0,1.0,0,171.04
8765,3.0,0.0,0,348.66
8766,31.0,0.9999999999999998,0,341.16
8767,8.0,1.0,0,634.62
8768,2.0,1.0,0,345.77
8769,2.0,0.0,0,853.98
8770,11.0,1.0,0,572.92
8771,2.0,1.0,0,176.15
8772,51.0,1.0,0,210.99
8773,3.0,0.0,0,434.96
8774,10.0,1.0,0,836.7
8775,30.0,0.0,0,251.98
8776,2.0,0.0,0,476.99
8777,1.0,0.0,0,517.78
8778,77.0,0.0,0,798.32
8779,1.0,0.2073980089791138,0,409.84
8780,23.0,1.0,0,189.66
8781,30.0,0.42267528592739934,0,201.1
8782,10.0,1.0,0,287.43
8783,1.0,1.0,0,889.9
8784,1.0,0.0,1,505.06
8785,14.0,0.26363042768527584,0,245.04
8786,40.0,0.04361927048053041,0,974.34
8787,72.0,1.0,0,602.42
8788,12.0,0.0,0,421.2
8789,1.0,0.0,0,278.33
8790,87.0,1.0,0,412.68
8791,50.0,0.10972083577157413,0,581.02
8792,8.0,0.29834642759212676,0,1677.58
8793,1.0,0.8350167489196308,0,391.07
8794,2.0,0.40486706503853814,0,230.94
8795,2.0,0.0,0,578.82
8796,30.0,1.0,0,370.02
8797,24.0,1.0,0,336.09
8798,9.0,1.0,0,677.24
8799,30.0,1.0,0,836.63
8800,9.0,0.5793755496921724,0,136.44
8801,8.0,0.9999999999999999,0,433.91
8802,25.0,1.0,0,330.58
8803,2.0,1.0,0,196.97
8804,4.0,1.0,0,786.53
8805,1.0,0.8950794562511967,0,522.3
8806,25.0,1.0,0,204.0
8807,1.0,1.0,0,812.42
8808,74.0,0.0,0,537.56
8809,70.0,0.37538642720447524,0,679.3
8810,13.0,0.3149081209247185,0,674.8
8811,14.0,0.3879276133026431,1,251.98
8812,12.0,1.0,0,138.01
8813,31.0,0.38542161603175046,0,357.79
8814,1.0,0.0,0,227.34
8815,1.0,0.0,0,554.95
8816,4.0,1.0,0,722.01
8817,4.0,0.0,0,815.85
8818,15.0,1.0,0,231.73
8819,1.0,0.0,0,393.36
8820,21.0,0.0,0,799.46
8821,2.0,1.0,0,234.96
8822,5.0,0.0,0,167.99
8823,1.0,1.0,0,637.47
8824,37.0,0.0,0,318.22
8825,11.0,1.0,0,151.45
8826,20.0,0.4360397332462808,0,214.43
8827,4.0,1.0,0,863.96
8828,32.0,0.0,0,382.2
8829,1.0,0.0,0,480.34
8830,54.0,1.0,0,499.01
8831,19.0,0.0,0,176.81
8832,4.0,0.0,0,132.27
8833,36.0,1.0000000000000002,0,172.23
8834,10.0,0.08036196650459211,0,740.4
8835,7.0,0.0,0,336.71
8836,2.0,1.0,0,151.38
8837,4.0,0.9970706700842182,0,136.55
8838,22.0,1.0,0,311.72
8839,15.0,1.0,0,136.43
8840,5.0,1.0,0,667.2
8841,4.0,1.0,0,707.95
8842,1.0,0.0,0,470.46
8843,5.0,0.12965070236273749,0,5202.44
8844,1.0,1.0,0,739.52
8845,3.0,1.0,0,727.3
8846,3.0,0.0,0,923.97
8847,1.0,0.0,0,732.19
8848,24.0,0.0,0,284.59
8849,2.0,0.0,0,441.64
8850,2.0,1.0,0,331.82
8851,1.0,0.17455967322429172,0,572.87
8852,1.0,0.06785235327926432,0,313.18
8853,1.0,1.0,0,232.99
8854,45.0,1.0,0,158.94
8855,2.0,1.0,0,431.94
8856,4.0,1.0,0,138.56
8857,1.0,0.0,0,412.68
8858,1.0,0.06572029442691904,0,323.34
8859,20.0,1.0,0,151.6
8860,5.0,1.0,0,3582.5
8861,39.0,1.0,0,288.89
8862,1.0,0.09150903786321013,0,928.87
8863,5.0,0.29765831134564646,0,303.2
8864,60.0,1.0,0,384.61
8865,35.0,1.0,0,363.45
8866,5.0,0.16604805626098848,0,255.95
8867,6.0,1.0,0,210.32
8868,17.0,1.0000000000000002,0,235.73
8869,2.0,1.0000000000000002,0,1076.34
8870,3.0,0.0,0,430.95
8871,5.0,1.0,0,344.22
8872,2.0,1.0,0,816.58
8873,20.0,0.5239198213338051,0,1808.96
8874,53.0,0.4637026068659159,0,513.26
8875,103.0,1.0,0,728.55
8876,23.0,1.0,0,432.49
8877,31.0,0.06663530887425526,0,637.8
8878,30.0,0.8956220778432206,0,494.07
8879,4.0,1.0,0,875.08
8880,4.0,1.0,0,631.39
8881,2.0,0.0,0,516.41
8882,4.0,0.25588536335721596,0,273.56
8883,2.0,1.0,0,298.57
8884,1.0,0.0,0,511.98
8885,2.0,1.0,0,373.07
8886,18.0,1.0,0,724.14
8887,24.0,1.0,0,865.39
8888,4.0,0.18283651175708202,1,648.12
8889,25.0,1.0000000000000002,0,252.73
8890,41.0,1.0,0,826.19
8891,8.0,0.09226343925537978,0,368.51
8892,4.0,1.0,0,329.75
8893,1.0,0.0,0,406.17
8894,3.0,0.0,0,331.24
8895,2.0,0.0,0,457.98
8896,75.0,0.0,0,822.21
8897,2.0,0.0,0,724.03
8898,5.0,0.0,0,536.99
8899,11.0,1.0,0,356.94
8900,8.0,0.6439022278656354,0,693.04
8901,11.0,0.0,0,440.36
8902,2.0,1.0,0,228.47
8903,10.0,0.10467464656913453,0,203.01
8904,51.0,0.0,0,451.5
8905,23.0,1.0,0,382.18
8906,5.0,0.0,0,314.32
8907,1.0,0.0,0,447.99
8908,1.0,1.0,0,322.12
8909,2.0,0.07958056361763881,0,534.05
8910,4.0,0.0,0,777.9
8911,2.0,0.0,0,381.64
8912,11.0,0.0,0,381.56
8913,24.0,1.0,0,337.77
8914,6.0,0.0,0,626.28
8915,1.0,1.0,0,737.39
8916,1.0,0.0,0,447.99
8917,6.0,1.0,0,574.27
8918,1.0,0.12409966906754916,0,719.18
8919,3.0,0.0,0,635.74
8920,26.0,0.0,0,289.28
8921,6.0,1.0,0,556.75
8922,1.0,0.04404536302262229,0,675.44
8923,4.0,1.0,0,137.55
8924,20.0,0.0,0,429.22
8925,3.0,0.0,0,561.75
8926,9.0,1.0,0,144.49
8927,2.0,1.0,0,545.62
8928,9.0,0.025300631027503274,0,335.96
8929,21.0,1.0,0,207.36
8930,21.0,0.025836651569956532,0,328.99
8931,22.0,0.7691224965816778,0,497.32
8932,29.0,0.10921238596942054,0,856.13
8933,2.0,1.0,0,927.18
8934,1.0,0.0,0,522.3
8935,1.0,1.0,0,610.39
8936,1.0,0.0,0,358.85
8937,50.0,0.0,0,425.68
8938,3.0,1.0,0,893.04
8939,5.0,0.0,0,459.88
8940,2.0,1.0,0,153.02
8941,39.0,0.2234850903518294,0,469.83
8942,13.0,1.0,0,375.69
8943,1.0,0.0,0,231.98
8944,11.0,1.0,0,2060.69
8945,36.0,0.0,0,802.65
8946,13.0,0.4272281591685869,0,646.61
8947,1.0,0.0,0,314.67
8948,47.0,1.0,0,675.61
8949,17.0,1.0,0,653.09
8950,3.0,1.0,0,631.24
8951,6.0,1.0,0,255.28
8952,13.0,0.20245325711563653,0,419.85
8953,1.0,0.027318891817188405,0,311.14
8954,1.0,0.0,0,463.75
8955,5.0,1.0,0,144.53
8956,82.0,0.0,0,413.05
8957,5.0,0.0,0,613.65
8958,7.0,1.0,0,314.63
8959,31.0,0.1253190198793733,0,873.77
8960,8.0,1.0,0,752.27
8961,10.0,0.0,0,415.6
8962,4.0,0.38746998471949357,0,778.77
8963,4.0,0.0,0,816.74
8964,71.0,1.0,0,723.08
8965,30.0,0.0,0,191.41
8966,1.0,1.0,0,524.3
8967,103.0,1.0,1,388.47
8968,8.0,1.0,0,373.42
8969,6.0,0.6628190634854525,0,840.35
8970,4.0,0.0743041633642594,0,857.96
8971,4.0,1.0,0,322.48
8972,11.0,0.0,0,400.04
8973,1.0,1.0,0,598.28
8974,55.0,1.0,0,349.89
8975,7.0,0.9999999999999999,0,1799.14
8976,20.0,0.0,0,382.81
8977,4.0,0.3784833454959245,0,808.49
8978,8.0,0.15282822107950664,0,556.18
8979,9.0,0.055943135448203236,0,303.88
8980,2.0,1.0000000000000002,0,460.09
8981,1.0,1.0000000000000002,0,454.08
8982,5.0,1.0,0,789.7
8983,2.0,0.19439248768943004,0,523.94
8984,1.0,0.18241126228593502,0,232.99
8985,26.0,1.0,0,192.71
8986,41.0,1.0,0,1065.87
8987,10.0,0.9999999999999998,0,259.29
8988,32.0,0.0,0,137.87
8989,26.0,0.0,0,438.77
8990,1.0,1.0,0,250.48
8991,2.0,0.0,0,516.41
8992,7.0,0.042080874490078815,0,504.98
8993,20.0,0.9999999999999998,0,274.41
8994,4.0,0.05042116502550718,0,842.9
8995,1.0,0.0,0,447.99
8996,2.0,0.0901340346114693,0,471.52
8997,3.0,1.0,0,620.46
8998,1.0,0.9999999999999999,0,173.83
8999,1.0,1.0,0,788.9
9000,12.0,0.4533494524249751,0,281.24
9001,124.0,0.019619865113427348,1,897.05
9002,1.0,0.03757072135785007,0,565.6
9003,3.0,0.06678320991534246,0,509.11
9004,3.0,0.0,0,452.67
9005,1.0,1.0,0,548.95
9006,6.0,1.0,0,760.74
9007,4.0,0.09226894769978941,0,460.61
9008,1.0,0.028837592526146524,0,752.49
9009,28.0,0.0,0,888.33
9010,10.0,1.0,0,418.64
9011,28.0,0.0,0,338.55
9012,27.0,1.0,0,447.29
9013,1.0,1.0,0,499.89
9014,15.0,1.0,0,500.37
9015,2.0,1.0,0,595.23
9016,14.0,1.0,0,187.81
9017,1.0,1.0,0,613.86
9018,6.0,0.29346085474605904,0,680.67
9019,2.0,0.07135961046047937,0,238.23
9020,2.0,1.0000000000000002,0,407.84
9021,35.0,0.07505557748644325,0,962.62
9022,1.0,0.0,0,536.48
9023,1.0,0.0,0,411.46
9024,7.0,0.5697535855641146,0,469.94
9025,9.0,1.0,0,378.36
9026,25.0,1.0,0,565.53
9027,1.0,0.025071527593428313,0,339.03
9028,24.0,0.0,0,2256.72
9029,3.0,0.0,0,379.49
9030,3.0,1.0,0,717.92
9031,1.0,0.5510449788534559,0,647.86
9032,11.0,0.0,0,330.8
9033,23.0,1.0,0,195.44
9034,35.0,0.0,0,251.37
9035,12.0,0.0,0,666.81
9036,1.0,1.0,0,427.88
9037,12.0,0.0,0,405.38
9038,5.0,1.0,0,184.31
9039,3.0,0.009545670982058631,0,2226.14
9040,1.0,1.0,0,771.74
9041,15.0,1.0,0,681.23
9042,2.0,0.04263065720342889,0,433.96
9043,1.0,1.0,0,484.59
9044,9.0,1.0,0,462.59
9045,30.0,0.22570306504762336,0,221.53
9046,35.0,1.0,0,625.79
9047,1.0,0.0,0,478.44
9048,2.0,1.0,0,738.47
9049,11.0,1.0000000000000002,0,415.59
9050,57.0,0.0,0,586.48
9051,1.0,1.0,0,358.85
9052,1.0,0.0,0,384.24
9053,4.0,1.0,0,1320.48
9054,3.0,1.0,0,634.33
9055,3.0,1.0,0,783.18
9056,1.0,0.0,0,362.2
9057,1.0,1.0,0,775.77
9058,1.0,1.0,0,293.38
9059,20.0,1.0,0,804.26
9060,30.0,1.0000000000000002,0,161.79
9061,12.0,1.0000000000000002,0,300.46
9062,1.0,0.02298956273851671,0,434.98
9063,14.0,1.0,0,417.27
9064,2.0,1.0,0,624.56
9065,41.0,1.0,0,801.37
9066,25.0,1.0,0,196.46
9067,6.0,0.09565824123883049,0,888.58
9068,1.0,0.07607333725420001,0,391.07
9069,20.0,0.0,0,224.07
9070,4.0,1.0,0,596.88
9071,6.0,1.0,0,191.32
9072,55.0,0.9999999999999998,1,270.41
9073,2.0,1.0,0,155.14
9074,2.0,1.0,0,173.63
9075,9.0,0.0,0,434.7
9076,64.0,0.05195471993349796,0,409.01
9077,10.0,0.25195434859586524,0,734.26
9078,1.0,0.0,0,211.68
9079,1.0,1.0,0,447.99
9080,5.0,1.0,0,179.07
9081,42.0,1.0,0,429.74
9082,4.0,1.0,0,443.88
9083,8.0,1.0,0,419.65
9084,14.0,1.0,0,913.41
9085,10.0,0.05023284400633525,0,846.06
9086,3.0,1.0,0,853.24
9087,27.0,1.0,0,852.9
9088,1.0,1.0,0,581.82
9089,7.0,1.0,0,1196.24
9090,12.0,1.0,0,154.53
9091,52.0,1.0,0,612.49
9092,16.0,1.0,0,257.97
9093,6.0,0.07720254314259764,0,220.2
9094,4.0,0.41089279558772834,0,145.05
9095,16.0,1.0,0,560.95
9096,2.0,1.0,0,147.63
9097,3.0,0.16154235999662134,0,473.56
9098,4.0,0.0,0,803.63
9099,1.0,0.0,0,447.99
9100,1.0,0.8930903257098087,0,536.06
9101,2.0,0.0,0,383.1
9102,22.0,0.11459695576557508,0,741.73
9103,7.0,1.0,0,584.5
9104,13.0,1.0,0,298.84
9105,2.0,0.9999999999999999,0,230.05
9106,2.0,1.0,0,690.6
9107,1.0,0.2920259731336105,0,582.14
9108,14.0,1.0,0,534.45
