,total_item_quantity,pct_funded_1mo,school_kipp,total_price_excluding_optional_support
1579,25.0,1.0,0,241.93
1580,2.0,0.0,0,870.18
1581,1.0,0.18096218920111815,0,271.88
1582,10.0,0.31621163041801637,0,129.66
1583,25.0,0.013047352342158858,0,314.24
1584,5.0,1.0,0,418.27
1585,10.0,0.0,0,409.42
1586,1.0,1.0,0,181.93
1587,13.0,0.0,0,278.09
1588,11.0,1.0,0,539.21
1589,18.0,0.0,0,740.67
1590,2.0,0.0,0,521.88
1591,45.0,1.0,0,371.63
1592,1.0,0.0,0,632.04
1593,5.0,0.0,0,467.16
1594,88.0,1.0,0,811.99
1595,60.0,0.0,0,500.72
1596,32.0,1.0,0,165.62
1597,7.0,0.0,0,171.04
1598,48.0,1.0,0,406.8
1599,1.0,0.0,0,1759.48
1600,1.0,0.0,0,424.61
1601,30.0,1.0,0,154.44
1602,1.0,0.0,0,565.72
1603,13.0,0.0,0,234.71
1604,1.0,1.0,0,865.04
1605,1.0,0.0,0,283.51
1606,6.0,0.0,0,430.6
1607,6.0,0.0,0,129.09
1608,4.0,0.047210003914975936,0,434.23
1609,1.0,1.0,0,761.94
1610,2.0,0.0,0,236.93
1611,3.0,0.0,0,194.62
1612,66.0,0.0,0,429.45
1613,1.0,0.23614790922704756,0,347.24
1614,2.0,1.0,0,673.48
1615,2.0,0.0,0,409.16
1616,16.0,0.0,0,253.5
1617,50.0,1.0,0,338.4
1618,13.0,1.0,0,122.35
1619,4.0,1.0,0,164.17
1620,17.0,1.0,0,122.25
1621,1.0,0.0,0,420.01
1622,22.0,0.0,0,312.33
1623,1.0,1.0,0,794.8
1624,16.0,0.0,0,145.31
1625,6.0,0.0,0,248.85
1626,6.0,1.0,0,826.29
1627,14.0,0.0,0,189.65
1628,15.0,1.0,0,403.2
1629,1.0,1.0,0,163.36
1630,30.0,1.0,0,246.35
1631,9.0,0.0,0,182.77
1632,1.0,0.9999999999999999,0,177.08
1633,19.0,1.0000000000000002,0,181.98
1634,9.0,1.0,0,375.71
1635,37.0,0.9999999999999999,0,178.83
1636,2.0,0.0,0,801.41
1637,29.0,0.3388896542223447,0,725.9
1638,4.0,0.0,0,846.96
1639,6.0,0.0,0,267.56
1640,3.0,0.15110101041122817,0,325.61
1641,1.0,0.008866191438805546,0,1127.88
1642,33.0,0.0,0,220.31
1643,1.0,1.0,0,789.49
1644,35.0,0.0,0,833.53
1645,3.0,1.0,0,156.6
1646,26.0,0.0,0,226.81
1647,2.0,0.0,0,1130.17
1648,12.0,1.0,0,174.93
1649,1.0,0.0,0,309.0
1650,3.0,1.0,0,474.48
1651,1.0,0.0,0,436.04
1652,3.0,1.0,0,132.59
1653,8.0,0.24716662647697132,0,165.88
1654,4.0,1.0000000000000002,0,145.67
1655,1.0,0.0,0,167.39
1656,12.0,1.0,0,578.91
1657,7.0,0.0,0,332.6
1658,2.0,0.0,0,466.43
1659,5.0,0.0,0,757.48
1660,1.0,1.0,0,1170.14
1661,2.0,0.0,0,284.54
1662,9.0,1.0,0,1813.72
1663,3.0,1.0,0,279.38
1664,33.0,0.0,0,422.21
1665,1.0,0.0,0,530.03
1666,2.0,0.2759270475805909,0,297.18
1667,33.0,0.0,0,213.45
1668,12.0,0.0,0,283.05
1669,4.0,1.0,0,327.31
1670,31.0,0.0,0,439.51
1671,9.0,1.0,0,225.99
1672,52.0,0.0,0,455.0
1673,3.0,0.0,0,703.94
1674,1.0,0.028379201506174206,0,722.36
1675,20.0,1.0,0,187.76
1676,30.0,0.10222909290380491,0,200.53
1677,7.0,0.0,0,189.55
1678,20.0,0.0,0,446.65
1679,1.0,0.0,0,808.49
1680,1.0,0.0,0,325.49
1681,1.0,1.0,0,139.24
1682,25.0,0.032868366201699535,0,249.48
1683,35.0,1.0,0,347.66
1684,34.0,0.06516003941387749,0,314.61
1685,1.0,1.0,0,317.77
1686,5.0,0.0,0,309.0
1687,1.0,0.36648746663942483,0,783.11
1688,25.0,1.0,0,481.26
1689,3.0,0.36277689221129006,0,181.93
1690,1.0,0.0,0,655.99
1691,67.0,1.0,0,199.66
1692,1.0,0.04050386811940541,0,246.89
1693,26.0,0.0,0,357.6
1694,2.0,0.1069937369519833,0,191.6
1695,12.0,0.11536297129994373,0,177.7
1696,30.0,0.0,0,467.98
1697,28.0,0.03355979373004829,0,244.34
1698,2.0,0.0,0,135.91
1699,2.0,0.0,0,349.78
1700,1.0,0.0,0,399.24
1701,28.0,0.0,0,266.13
1702,73.0,1.0,0,458.89
1703,48.0,0.0,0,373.17
1704,43.0,0.0,0,391.46
1705,19.0,0.0,0,209.22
1706,1.0,0.0,0,162.74
1707,25.0,1.0,0,450.62
1708,5.0,0.7290776439484198,0,2375.33
1709,2.0,0.0,0,188.73
1710,5.0,0.0,0,534.65
1711,30.0,0.021150733452853607,0,1377.73
1712,15.0,0.3434123460926376,0,119.39
1713,4.0,1.0,0,430.63
1714,31.0,1.0,0,264.7
1715,14.0,0.0017737208120180397,0,4623.05
1716,27.0,0.7011944925686149,0,329.01
1717,4.0,0.0,0,261.66
1718,2.0,0.0,0,156.7
1719,4.0,1.0,0,278.72
1720,10.0,0.4627103096733741,0,861.23
1721,30.0,1.0000000000000002,0,433.78
1722,114.0,1.0,0,342.7
1723,52.0,0.0,0,11731.26
1724,5.0,0.0,0,122.43
1725,3.0,0.05028823745860419,0,163.06
1726,11.0,1.0,0,181.63
1727,8.0,0.14131433823529413,0,435.2
1728,1.0,0.0,0,373.2
1729,13.0,0.4398826979472141,0,139.81
1730,1.0,0.207090788601723,0,241.44
1731,1.0,1.0,0,1728.77
1732,46.0,0.05133984472827448,0,399.3
1733,85.0,0.0,0,712.63
1734,49.0,0.0,0,430.32
1735,14.0,1.0,0,316.27
1736,1.0,0.0,0,160.16
1737,25.0,0.0,0,496.81
1738,3.0,0.07521863247088677,0,441.38
1739,1.0,0.0,0,477.81
1740,46.0,0.0,0,539.93
1741,9.0,0.0,0,516.68
1742,4.0,1.0,0,1891.87
1743,1.0,1.0,0,865.04
1744,14.0,0.0,0,187.24
1745,29.0,0.12862937660119556,0,936.8
1746,20.0,0.0,0,184.96
1747,1.0,0.0,0,482.82
1748,40.0,0.0,0,560.77
1749,3.0,1.0,0,181.8
1750,1.0,0.0,0,2795.39
1751,1.0,0.0,0,210.98
1752,50.0,0.0,0,279.15
1753,1.0,0.0,0,749.73
1754,60.0,0.0,0,401.25
1755,6.0,0.0,0,1003.77
1756,1.0,0.0,0,387.56
1757,30.0,0.0,0,283.85
1758,1.0,1.0,0,695.22
1759,6.0,0.5146190194920259,0,812.64
1760,2.0,0.0,0,366.71
1761,5.0,1.0,0,194.69
1762,40.0,0.0,0,253.83
1763,2.0,0.47294740824820275,0,158.58
1764,3.0,0.0,0,607.85
1765,11.0,0.0,0,207.1
1766,80.0,1.0,0,549.22
1767,9.0,0.28001639120338756,0,146.42
1768,11.0,1.0,0,178.62
1769,2.0,0.0,0,336.63
1770,5.0,0.46264951478221616,0,132.93
1771,10.0,0.0,0,535.34
1772,1.0,1.0,0,317.77
1773,12.0,0.0,0,494.46
1774,2.0,1.0,0,820.94
1775,4.0,0.0,0,334.03
1776,23.0,0.0,0,373.52
1777,5.0,0.0,0,284.87
1778,1.0,1.0,0,397.99
1779,8.0,0.0,0,220.57
1780,199.0,0.0,0,1939.13
1781,19.0,0.08667159919670224,0,378.44
1782,12.0,0.0,0,294.11
1783,5.0,1.0,0,101.87
1784,30.0,0.06131299536413937,0,267.48
1785,4.0,0.0,0,428.67
1786,57.0,1.0,0,284.45
1787,12.0,1.0,0,120.68
1788,16.0,0.0,0,212.82
1789,31.0,0.0,0,773.77
1790,12.0,1.0,0,168.89
1791,6.0,1.0,0,168.16
1792,5.0,1.0,0,324.11
1793,1.0,0.0,0,216.68
1794,16.0,1.0,0,406.38
1795,13.0,0.04472564634013308,0,458.35
1796,4.0,0.0,0,352.05
1797,30.0,0.0,0,261.64
1798,2.0,0.0,0,254.54
1799,1.0,0.0,0,649.06
1800,35.0,1.0,0,141.51
1801,20.0,1.0,0,210.08
1802,1.0,1.0,0,794.8
1803,5.0,0.0,0,176.48
1804,3.0,0.0,0,243.12
1805,23.0,1.0,0,283.84
1806,4.0,0.11414889470460493,0,179.59
1807,2.0,1.0,0,226.28
1808,10.0,0.12081402237167647,0,286.97
1809,1.0,0.0,0,391.64
1810,35.0,1.0,0,151.8
1811,4.0,1.0,0,327.27
1812,7.0,0.0,0,882.1
1813,1.0,1.0,0,193.49
1814,8.0,0.0,0,420.08
1815,12.0,1.0,0,157.96
1816,16.0,1.0000000000000002,0,344.15
1817,20.0,0.0,0,232.05
1818,1.0,0.0,0,803.74
1819,3.0,0.10121457489878542,0,405.08
1820,2.0,1.0,0,418.98
1821,11.0,1.0,0,396.1
1822,3.0,1.0,0,821.36
1823,7.0,0.17167741395193034,0,119.41
1824,5.0,1.0,0,171.86
1825,35.0,0.0,0,219.35
1826,50.0,0.0,0,399.83
1827,6.0,0.0,0,216.29
1828,5.0,0.00673040303623255,0,3045.88
1829,15.0,0.0,0,413.3
1830,25.0,0.0,0,175.26
1831,1.0,0.0,1,209.69
1832,2.0,0.0,0,372.37
1833,3.0,0.10237714742309229,0,400.48
1834,1.0,0.01252099557184303,0,327.45
1835,9.0,1.0,0,296.09
1836,2.0,0.11835539609880819,0,484.98
1837,5.0,0.01620476499138381,0,1265.06
1838,38.0,0.06040070713022982,0,339.4
1839,25.0,1.0,0,10748.06
1840,1.0,0.0,0,243.21
1841,1.0,0.0,0,415.03
1842,62.0,1.0,0,570.45
1843,40.0,0.3203674979119437,0,167.62
1844,6.0,0.0,0,328.58
1845,1.0,0.0,0,491.7
1846,1.0,0.0,0,742.89
1847,3.0,0.10179506914616283,0,402.77
1848,2.0,0.3143689618156725,0,130.42
1849,1.0,0.0,0,1327.48
1850,1.0,0.0,0,439.92
1851,5.0,0.2181036683973104,0,469.96
1852,2.0,0.0,0,322.63
1853,6.0,1.0,1,581.98
1854,1.0,0.0,0,406.69
1855,6.0,0.0,0,185.97
1856,9.0,0.06707840811485132,0,244.49
1857,2.0,0.0,0,164.53
1858,1.0,0.0,0,156.52
1859,1.0,0.0,0,314.11
1860,20.0,0.0,0,328.14
1861,13.0,0.0,0,436.72
1862,1.0,1.0,0,572.74
1863,55.0,0.0,0,524.03
1864,1.0,1.0,0,722.36
1865,1.0,0.0,0,391.75
1866,1.0,0.006184368390456283,0,808.49
1867,3.0,0.05318872917855846,0,770.84
1868,16.0,1.0,0,116.18
1869,1.0,0.0,0,432.69
1870,8.0,0.04851353350096139,0,338.05
1871,6.0,1.0,0,654.16
1872,272.0,1.0,0,2380.56
1873,1.0,0.0,0,283.95
1874,26.0,0.0,0,1053.33
1875,2.0,0.2978424582899484,0,412.97
1876,2.0,1.0,0,667.48
1877,28.0,0.19130867577067842,0,321.47
1878,3.0,0.0,0,982.66
1879,4.0,0.0,0,322.1
1880,3.0,1.0,0,113.48
1881,1.0,0.0,0,488.85
1882,6.0,0.0,0,123.36
1883,67.0,1.0,0,331.23
1884,11.0,0.05464626539425282,0,375.14
1885,7.0,0.0,0,399.64
1886,2.0,1.0,0,575.29
1887,1.0,0.0,0,246.84
1888,30.0,0.0,0,339.2
1889,52.0,0.0,0,224.75
1890,7.0,0.6796495956873315,0,148.4
1891,8.0,0.0,0,479.27
1892,3.0,0.0,0,441.38
1893,14.0,0.0,0,356.83
1894,40.0,0.10400108228768559,0,591.34
1895,32.0,0.0,0,378.66
1896,12.0,1.0,0,409.43
1897,4.0,0.0,0,905.03
1898,95.0,0.42165672430718115,0,662.15
1899,1.0,0.07009673349221926,0,213.99
1900,14.0,0.050641041476248115,0,404.81
1901,1.0,1.0,0,232.0
1902,35.0,0.041557704392953435,0,493.29
1903,28.0,0.0,0,407.13
1904,1.0,0.1607096940087426,0,622.24
1905,32.0,0.0,0,293.0
1906,2.0,0.06584652940609644,0,311.33
1907,26.0,1.0,0,209.05
1908,28.0,1.0000000000000002,0,131.92
1909,1.0,0.05669874986171036,0,361.56
1910,1.0,0.0,0,426.21
1911,2.0,0.0,0,740.13
1912,1.0,0.0,0,393.74
1913,1.0,1.0,0,213.99
1914,2.0,0.0,0,1076.48
1915,6.0,0.0,0,306.24
1916,40.0,0.0,0,167.62
1917,2.0,0.0,0,834.08
1918,30.0,1.0,0,975.4
1919,50.0,0.0,0,302.67
1920,2.0,1.0,0,716.84
1921,4.0,1.0,0,167.55
1922,11.0,0.0,0,404.57
1923,4.0,0.17167505985305045,0,242.26
1924,1.0,0.0,0,647.74
1925,1.0,1.0,0,1680.38
1926,1.0,1.0,1,426.99
1927,1.0,0.0,0,768.89
1928,3.0,0.0,0,4874.34
1929,7.0,1.0,0,933.32
1930,14.0,0.0,0,249.2
1931,5.0,1.0,0,1531.25
1932,6.0,1.0,0,854.21
1933,17.0,1.0,0,878.27
1934,49.0,0.06439251162206307,0,318.36
1935,3.0,0.0,0,677.08
1936,2.0,0.0,0,410.14
1937,2.0,0.14502484221834294,0,223.41
1938,5.0,0.0,0,421.09
1939,27.0,1.0,0,160.7
1940,142.0,0.0,0,2350.02
1941,1.0,0.0,0,789.01
1942,1.0,1.0,0,629.99
1943,22.0,1.0,0,143.07
1944,9.0,1.0,0,305.61
1945,2.0,0.0,0,237.75
1946,12.0,1.0,0,437.12
1947,4.0,0.9999999999999999,0,127.59
1948,6.0,0.0,0,386.13
1949,28.0,0.0,0,4792.07
1950,13.0,0.0,0,275.83
1951,7.0,0.0,0,219.11
1952,1.0,0.0,0,239.99
1953,21.0,1.0,0,405.78
1954,20.0,0.19114219114219114,0,227.37
1955,31.0,1.0,0,225.94
1956,4.0,0.0,0,256.51
1957,31.0,1.0,0,123.4
1958,1.0,0.0,0,393.11
1959,8.0,0.03880279190819827,0,422.65
1960,1.0,1.0,0,865.04
1961,32.0,0.9999999999999998,0,301.91
1962,6.0,1.0,0,123.38
1963,4.0,0.0,0,288.14
1964,1.0,0.023110048925664557,0,887.06
1965,13.0,0.0,0,245.61
1966,1.0,0.0,0,342.94
1967,2.0,1.0,0,147.21
1968,7.0,0.0,0,458.63
1969,7.0,1.0,0,397.18
1970,80.0,0.2506265664160401,0,490.77
1971,6.0,0.0,0,275.16
1972,8.0,0.15919376063163976,0,311.57
1973,1.0,0.0909453884033539,0,225.41
1974,26.0,0.9999999999999999,0,400.47
1975,13.0,1.0,0,314.76
1976,18.0,0.0,0,909.14
1977,14.0,0.0,0,159.57
1978,8.0,1.0000000000000002,0,293.21
1979,29.0,0.0,0,814.94
1980,1.0,1.0,0,278.48
1981,9.0,1.0,0,124.03
1982,1.0,0.0,0,822.94
1983,10.0,0.0,0,457.41
1984,5.0,1.0,0,210.98
1985,17.0,0.0,0,397.25
1986,1.0,0.0,0,817.94
1987,3.0,0.0,0,321.31
1988,40.0,0.0,0,403.59
1989,15.0,1.0,0,205.36
1990,25.0,1.0,0,171.41
1991,6.0,0.0,0,126.39
1992,59.0,1.0,0,2065.54
1993,8.0,1.0000000000000002,0,135.35
1994,6.0,1.0,0,141.88
1995,1.0,0.0,0,572.74
1996,60.0,1.0,0,179.82
1997,35.0,0.0,0,182.36
1998,1.0,1.0,0,932.92
1999,20.0,0.0,0,6365.79
2000,14.0,0.0,0,649.93
2001,1.0,0.12778246313475938,0,391.29
2002,4.0,0.09665480091468445,0,424.19
2003,20.0,0.0,0,230.35
2004,30.0,1.0,0,303.05
2005,44.0,0.0,0,346.09
2006,18.0,0.0,0,826.52
2007,3.0,1.0,0,247.43
2008,29.0,0.017567664071984575,0,140.03
2009,1.0,0.0,0,218.61
2010,30.0,1.0,0,477.49
2011,1.0,0.0,0,299.8
2012,11.0,0.0,0,147.04
2013,5.0,1.0,0,142.49
2014,4.0,0.36211209052802257,0,579.71
2015,15.0,1.0,0,754.87
2016,26.0,0.08157986370193504,0,603.09
2017,2.0,1.0,0,417.24
2018,3.0,0.04784019042729458,0,857.02
2019,24.0,1.0,0,443.01
2020,6.0,1.0,0,227.93
2021,7.0,0.0,0,431.31
2022,17.0,0.0,0,651.28
2023,1.0,0.08016888912642635,0,374.21
2024,1.0,0.0,0,306.58
2025,10.0,0.0,0,234.4
2026,1.0,0.05274125910108313,0,388.69
2027,28.0,1.0,0,344.2
2028,1.0,0.05856078115667281,0,770.14
2029,2.0,0.209188023819262,0,1442.53
2030,14.0,1.0,0,451.4
2031,10.0,0.0,0,237.88
2032,3.0,0.0,0,196.42
2033,3.0,1.0,0,161.1
2034,1.0,0.0,0,226.49
2035,43.0,0.0,0,258.44
2036,1.0,1.0,0,1256.67
2037,13.0,0.0,0,331.13
2038,40.0,0.282006603081438,0,436.16
2039,7.0,0.0,0,851.86
2040,4.0,0.025092183172937165,0,3267.95
2041,1.0,0.0,0,452.99
2042,1.0,0.0,0,490.74
2043,7.0,0.6599002976724169,0,278.83
2044,1.0,1.0,0,203.57
2045,5.0,0.13717052178590639,0,371.8
2046,2.0,1.0,0,449.44
2047,4.0,0.9999999999999999,0,182.83
2048,30.0,1.0,0,315.33
2049,16.0,0.0,0,248.85
2050,5.0,0.38752544276255757,0,427.43
2051,6.0,1.0,0,147.82
2052,11.0,0.0,0,164.82
2053,6.0,0.11501346499102333,0,178.24
2054,1.0,1.0,0,334.16
2055,9.0,1.0,0,460.75
2056,1.0,0.14818562960821166,0,138.34
2057,18.0,0.0,0,122.14
2058,20.0,0.9999999999999998,0,162.15
2059,6.0,1.0,0,137.18
2060,3.0,0.0,0,150.55
2061,15.0,1.0,0,271.47
2062,33.0,1.0,0,414.39
2063,42.0,1.0,0,280.04
2064,30.0,0.0,0,281.39
2065,29.0,0.0,0,897.93
2066,36.0,1.0,0,180.58
2067,1.0,0.0,0,416.14
2068,23.0,0.0,0,225.1
2069,2.0,1.0,1,129.14
2070,2.0,1.0000000000000002,0,400.03
2071,5.0,0.08719693747341557,0,470.2
2072,7.0,1.0,0,900.67
2073,2.0,0.0,0,161.64
2074,3.0,0.0,0,471.95
2075,10.0,0.0,0,321.31
2076,25.0,0.28843177533275177,0,355.37
2077,24.0,1.0,0,253.07
2078,1.0,0.023328259910954323,0,703.01
2079,1.0,0.0,0,680.74
2080,3.0,1.0,0,168.97
2081,96.0,1.0000000000000002,0,427.65
2082,4.0,0.0,0,131.11
2083,6.0,0.0,0,360.08
2084,1.0,0.0,0,149.14
2085,3.0,0.0,0,414.52
2086,2.0,1.0,0,343.48
2087,8.0,0.055208941155348086,0,445.58
2088,1.0,1.0,0,222.49
2089,43.0,0.0,0,419.54
2090,1.0,0.0,0,420.48
2091,12.0,1.0,0,503.16
2092,18.0,0.0,0,896.06
2093,35.0,1.0,0,228.32
2094,8.0,0.0,0,765.72
2095,1.0,0.0,0,391.75
2096,14.0,1.0,0,645.73
2097,9.0,1.0000000000000002,0,295.7
2098,2.0,0.0,0,688.43
2099,19.0,0.0,0,316.51
2100,63.0,0.0,0,159.31
2101,30.0,0.0,0,373.14
2102,102.0,0.21644548814009792,0,549.33
2103,3.0,1.0,0,127.91
2104,5.0,1.0,0,167.36
2105,20.0,0.0,0,408.56
2106,6.0,0.0,0,285.21
2107,1.0,1.0,0,598.47
2108,30.0,0.0,0,248.03
2109,2.0,1.0,0,230.33
2110,18.0,0.0,0,268.94
2111,3.0,0.0,0,308.22
2112,15.0,0.0,0,162.74
2113,12.0,0.0,0,312.74
2114,31.0,1.0,0,412.84
2115,13.0,0.0,0,201.31
2116,4.0,1.0,0,129.66
2117,21.0,1.0,0,169.8
2118,14.0,0.0,0,210.18
2119,1.0,1.0,0,311.55
2120,5.0,0.0,0,194.23
2121,1.0,1.0,0,231.99
2122,1.0,1.0,0,222.47
2123,1.0,0.025240088648116225,0,324.88
2124,1.0,0.0,0,368.94
2125,1.0,1.0,0,335.02
2126,1.0,0.0,0,130.81
2127,102.0,0.0,0,344.29
2128,1.0,0.0,0,189.52
2129,40.0,0.047737063588429995,0,601.21
2130,2.0,0.0,0,373.93
2131,1.0,0.025357792264017912,0,808.43
2132,1.0,0.0,0,393.68
2133,32.0,1.0,0,210.82
2134,1.0,1.0000000000000002,0,655.92
2135,3.0,0.0,0,257.18
2136,1.0,0.0,0,1289.31
2137,13.0,1.0,0,164.29
2138,16.0,0.0,0,283.14
2139,10.0,0.03091161499305877,0,324.15
2140,6.0,1.0,0,248.9
2141,35.0,0.026445641306801687,0,310.07
2142,1.0,0.029307695057007036,0,279.79
2143,1.0,0.0,0,644.49
2144,30.0,0.0,0,417.42
2145,1.0,1.0,0,865.04
2146,4.0,1.0000000000000002,0,124.49
2147,40.0,1.0,0,203.46
2148,22.0,1.0,0,154.76
2149,14.0,0.0,0,503.58
2150,44.0,0.3715506955247776,0,662.09
2151,5.0,0.24981382438562044,0,147.71
2152,2.0,0.0,0,176.42
2153,3.0,0.0,0,355.47
2154,3.0,0.0,0,4005.47
2155,2.0,1.0,0,156.68
2156,2.0,1.0,0,348.09
2157,2.0,1.0,0,320.62
2158,9.0,1.0,0,237.5
2159,4.0,1.0,0,254.16
2160,9.0,0.0,0,471.15
2161,1.0,1.0,0,1127.88
2162,1.0,0.0,0,961.68
2163,2.0,0.0,0,393.28
2164,30.0,0.0,0,285.33
2165,25.0,0.07880372107326825,0,260.14
2166,3.0,1.0,0,296.39
2167,6.0,0.0,0,459.64
2168,11.0,0.0,0,377.0
2169,14.0,0.0,0,414.33
2170,1.0,0.05704109741506442,0,359.39
2171,1.0,0.03551474728225562,0,230.89
2172,1.0,1.0,0,132.64
2173,2.0,0.0,0,269.46
2174,2.0,1.0,0,345.72
2175,32.0,1.0,0,299.32
2176,1.0,0.0,0,558.13
2177,1.0,0.9999999999999999,0,226.99
2178,7.0,0.0917554381881658,0,223.42
2179,12.0,1.0000000000000002,0,129.29
2180,2.0,1.0,0,139.64
2181,1.0,1.0,0,215.74
2182,12.0,1.0,0,153.06
2183,9.0,1.0,0,431.06
2184,1.0,1.0,0,235.99
2185,4.0,0.0,0,207.42
2186,36.0,0.14017094017094017,0,146.25
2187,17.0,0.0,0,265.05
2188,4.0,0.0,0,439.62
2189,3.0,1.0000000000000002,0,580.43
2190,10.0,1.0,0,127.28
2191,2.0,1.0,0,898.77
2192,1.0,0.0,0,239.99
2193,5.0,1.0,0,445.97
2194,1200.0,0.0,0,265.5
2195,5.0,0.06449786055877171,0,317.84
2196,1.0,1.0,0,221.99
2197,9.0,0.0,0,711.08
2198,2.0,1.0,0,116.39
2199,1.0,0.07910171322734989,0,518.32
2200,1.0,0.0,0,699.19
2201,58.0,0.2287134236016025,0,394.38
2202,1.0,0.9999999999999998,0,334.16
2203,1.0,0.0,0,406.69
2204,89.0,1.0,0,817.5
2205,7.0,0.809274033587517,0,226.87
2206,8.0,0.0,0,274.52
2207,96.0,0.0,0,490.48
2208,1.0,0.0,0,483.99
2209,4.0,1.0,0,852.46
2210,1.0,0.0,0,321.77
2211,2.0,0.0,0,486.89
2212,2.0,0.0,0,262.75
2213,31.0,0.0,0,731.05
2214,1.0,0.0,0,324.44
2215,3.0,0.0,0,823.66
2216,30.0,1.0,0,204.97
2217,12.0,0.0,0,426.31
2218,1.0,1.0,0,420.01
2219,2.0,0.0,0,262.8
2220,2.0,1.0,0,831.03
2221,3.0,0.0,0,472.5
2222,1.0,1.0,0,281.31
2223,25.0,1.0,0,273.27
2224,1.0,0.02980300937704441,0,687.85
2225,6.0,1.0,0,154.71
2226,35.0,0.0,0,361.72
2227,1.0,0.0,0,572.74
2228,20.0,0.025400837608108445,0,807.06
2229,1.0,0.0,0,808.24
2230,61.0,0.9999999999999999,0,893.82
2231,21.0,1.0,0,173.7
2232,2.0,0.0,0,518.07
2233,1.0,1.0,0,420.01
2234,27.0,0.0,0,587.25
2235,45.0,0.24814020930525785,0,396.55
2236,32.0,1.0,0,278.96
2237,4.0,0.0,0,784.28
2238,24.0,0.2530381221907774,0,300.35
2239,1.0,0.0,0,579.49
2240,10.0,1.0,0,440.5
2241,3.0,0.0,0,403.73
2242,8.0,1.0,0,483.57
2243,27.0,1.0,0,268.06
2244,1.0,1.0,0,420.01
2245,5.0,0.0,0,472.09
2246,4.0,0.26898700638022766,0,471.77
2247,10.0,1.0,0,1059.81
2248,11.0,1.0,0,118.28
2249,15.0,1.0,0,123.72
2250,2.0,1.0,0,831.03
2251,70.0,0.03982438417903489,0,514.76
2252,10.0,1.0,0,477.53
2253,3.0,0.0,0,809.52
2254,1.0,1.0,0,145.61
2255,4.0,1.0,0,125.19
2256,1.0,1.0,0,314.86
2257,7.0,0.0,0,314.33
2258,2.0,0.0,0,635.72
2259,3.0,0.0,0,374.87
2260,7.0,0.0,0,423.44
2261,2.0,0.0,0,655.98
2262,2.0,0.0,0,736.56
2263,3.0,0.0,0,513.16
2264,11.0,0.0,0,128.18
2265,6.0,0.0,0,305.14
2266,1.0,0.0,0,716.51
2267,29.0,0.0,0,268.53
2268,1.0,0.0,0,250.16
2269,1.0,0.0,0,545.94
2270,1.0,0.0,0,719.05
2271,25.0,0.0,0,147.98
2272,17.0,1.0,0,208.44
2273,4.0,0.0,0,854.96
2274,2.0,0.0,0,2334.34
2275,12.0,1.0,0,722.51
2276,1.0,0.1470751951313039,0,808.43
2277,60.0,1.0,0,900.17
2278,6.0,0.22514277346610043,0,273.16
2279,2.0,1.0000000000000002,0,341.27
2280,8.0,1.0,0,125.63
2281,13.0,1.0,0,164.5
2282,2.0,0.0,0,444.98
2283,12.0,1.0000000000000002,0,331.15
2284,10.0,0.0,0,388.32
2285,1.0,1.0,0,478.34
2286,3.0,0.0,0,462.7
2287,8.0,1.0,0,119.62
2288,5.0,1.0,0,561.08
2289,1.0,0.0,0,318.18
2290,32.0,1.0,0,320.74
2291,4.0,0.1339212804180957,0,428.61
2292,3.0,0.35093158703022226,0,345.11
2293,40.0,0.0,0,393.27
2294,1.0,0.0,0,482.8
2295,1.0,0.0,0,601.29
2296,40.0,1.0,0,299.84
2297,24.0,0.15993758533255312,0,205.08
2298,3.0,0.0,0,158.19
2299,9.0,0.19759397731318987,0,393.18
2300,10.0,0.0,0,509.51
2301,2.0,0.0,0,739.15
2302,15.0,0.036588195398811335,0,560.29
2303,4.0,1.0,0,215.14
2304,8.0,1.0,0,330.0
2305,22.0,0.0,0,214.83
2306,2.0,0.0,0,508.81
2307,12.0,0.04514175612441508,0,363.3
2308,13.0,1.0,0,272.84
2309,100.0,1.0,0,404.65
2310,6.0,0.04235318423635142,0,193.61
2311,2.0,1.0,0,315.95
2312,1.0,1.0,0,542.74
2313,40.0,0.0,0,174.96
2314,7.0,0.2567796079413791,0,159.67
2315,4.0,1.0,0,388.06
2316,7.0,0.1100552960755892,0,186.27
2317,1.0,0.0,0,2795.39
2318,2.0,0.46728281627211476,0,555.06
2319,2.0,0.0,0,400.38
2320,4.0,1.0,0,476.82
2321,5.0,1.0,0,177.29
2322,1.0,1.0,0,420.01
2323,2.0,0.09339833249806369,0,438.98
2324,5.0,0.0,0,189.85
2325,14.0,1.0,0,122.24
2326,1.0,1.0,0,367.74
2327,20.0,0.0,0,193.45
2328,3.0,1.061379083206084,0,667.98
2329,1.0,0.0,0,622.24
2330,1.0,0.0,0,1248.37
2331,3.0,0.5147183133608473,0,402.22
2332,3.0,0.2140433307230488,0,191.55
2333,54.0,0.0,0,301.68
2334,1.0,0.0,0,716.51
2335,13.0,1.0,0,559.78
2336,2.0,0.0,0,808.43
2337,5.0,0.1288992008249549,0,387.9
2338,1.0,1.0,0,1344.77
2339,18.0,0.9999999999999999,0,411.04
2340,40.0,0.0,0,167.56
2341,37.0,1.0,0,289.89
2342,36.0,0.0,0,390.62
2343,1.0,0.0,0,170.97
2344,3.0,1.0,0,320.72
2345,8.0,1.0,0,147.52
2346,30.0,0.3004323294496959,0,272.94
2347,8.0,1.0,0,357.75
